2019-03-16 07:50:00,79.14,0,43.73,0,58.3,0,14.67,0,16.8,95.84,101.08,3.62,8.11,22.5
2019-03-16 07:55:00,79.08,0,43.64,0,58.24,0,14.64,0,17.74,91.42,101.09,3.64,9.72,22.5
2019-03-16 08:00:00,79.03,0,43.55,0,58.19,0,14.62,0,18.69,86.99,101.1,3.65,11.32,22.5
2019-03-16 08:05:00,78.97,0,43.46,0,58.14,0,14.59,0,19.61,81.58,101.11,4.1,13.6,22.5
2019-03-16 08:10:00,78.92,0,43.37,0,58.08,0,14.56,0,20.53,76.17,101.12,4.54,15.89,22.5
2019-03-16 08:15:00,78.86,0,43.28,0,58.03,0,14.54,0,21.12,73.37,101.12,4.53,13.63,22.5
2019-03-16 08:20:00,78.81,0,43.19,0,57.97,0,14.51,0,21.71,70.56,101.13,4.52,11.37,22.5
2019-03-16 08:25:00,78.76,0,43.1,0,57.92,0,14.49,0,22.66,66.92,101.14,4.48,10.72,22.5
2019-03-16 08:30:00,78.7,0,43.01,0,57.86,0,14.46,0,23.6,63.27,101.14,4.45,10.08,22.5
2019-03-16 08:35:00,78.65,0,42.92,0,57.81,0,14.44,0,24.55,59.62,101.15,4.42,9.43,22.5
2019-03-16 08:40:00,78.59,0,42.83,0,57.76,0,14.41,0,25.5,55.98,101.15,4.38,8.79,22.5
2019-03-16 08:45:00,78.54,0,42.74,0,57.7,0,14.38,0,26.4,52.96,101.16,3.85,8.5,22.5
2019-03-16 08:50:00,78.49,0,42.65,0,57.65,0,14.36,0,27.29,49.94,101.16,3.32,8.22,22.5
2019-03-16 08:55:00,78.43,0,42.56,0,57.59,0,14.33,0,27.92,47.54,101.17,3.08,8.01,22.5
2019-03-16 09:00:00,78.38,0,42.47,0,57.54,0,14.31,0,28.55,45.13,101.18,2.84,7.79,22.5
2019-03-16 09:05:00,78.32,0,42.38,0,57.49,0,14.28,0,28.92,43.86,101.19,3.34,9.38,22.5
2019-03-16 09:10:00,78.27,0,42.29,0,57.43,0,14.26,0,29.29,42.58,101.2,3.84,10.96,22.5
2019-03-16 09:15:00,78.22,0,42.21,0,57.38,0,14.23,0,30.62,39.74,101.2,3.45,8.73,101.25
2019-03-16 09:20:00,78.16,0,42.12,0,57.32,0,14.21,0,31.95,36.89,101.2,3.06,6.49,180.0
2019-03-16 09:25:00,78.11,0,42.03,0,57.27,0,14.18,0,32.68,34.76,101.2,3.12,7.72,101.25
2019-03-16 09:30:00,78.05,0,41.94,0,57.22,0,14.15,0,33.42,32.63,101.21,3.19,8.96,22.5
2019-03-16 09:35:00,78.0,0,41.85,0,57.16,0,14.13,0,32.88,32.28,101.22,3.78,9.1,123.75
2019-03-16 09:40:00,77.89,0,41.76,0,57.11,0,14.1,0,32.34,31.93,101.22,4.38,9.23,225.0
2019-03-16 09:45:00,77.78,0,41.67,0,57.05,0,14.08,0,32.01,32.24,101.22,4.03,12.12,123.75
2019-03-16 09:50:00,77.67,0,41.58,0,57.0,0,14.05,0,31.67,32.54,101.23,3.67,15.0,22.5
2019-03-16 09:55:00,77.56,0,41.49,0,56.94,0,14.03,0,32.94,30.56,101.22,3.46,11.98,22.5
2019-03-16 10:00:00,77.45,0,41.4,0,56.89,0,14.0,0,34.21,28.58,101.22,3.24,8.96,22.5
2019-03-16 10:05:00,77.34,0,41.31,0,56.83,0,13.8,0,35.4,25.84,101.22,3.29,12.82,123.75
2019-03-16 10:10:00,77.23,0,41.22,0,56.78,0,13.6,0,36.59,23.11,101.21,3.34,16.67,225.0
2019-03-16 10:15:00,77.12,0,41.13,0,56.72,0,13.4,0,35.3,23.6,101.2,3.78,17.94,225.0
2019-03-16 10:20:00,77.01,0,41.04,0,56.67,0,13.2,0,34.0,24.1,101.2,4.21,19.2,225.0
2019-03-16 10:25:00,76.9,0,40.95,0,56.61,0,13.0,0,34.06,22.72,101.2,3.9,14.88,123.75
2019-03-16 10:30:00,76.79,0,40.86,0,56.56,0,12.8,0,34.11,21.33,101.19,3.6,10.57,22.5
2019-03-16 10:35:00,76.68,0,40.77,0,56.5,0,12.6,0,34.8,20.41,101.2,3.62,12.2,18.75
2019-03-16 10:40:00,76.58,0,40.68,0,56.44,0,12.4,0,35.48,19.5,101.2,3.63,13.83,15.0
2019-03-16 10:45:00,76.47,0,40.59,0,56.39,0,12.2,0,36.16,18.58,101.2,3.64,15.46,11.25
2019-03-16 10:50:00,76.36,0,40.5,0,56.33,0,12.0,0,36.85,17.66,101.21,3.66,17.08,7.5
2019-03-16 10:55:00,76.25,0,40.41,0,56.28,0,11.8,0,37.53,16.75,101.22,3.68,18.71,3.75
2019-03-16 11:00:00,76.14,0,40.32,0,56.22,0,11.6,0,38.22,15.83,101.22,3.69,20.34,0.0
2019-03-16 11:05:00,76.03,0,40.23,0,56.17,0,11.4,0,37.96,14.93,101.22,4.64,25.96,112.5
2019-03-16 11:10:00,75.92,0,40.14,0,56.11,0,11.2,0,37.7,14.03,101.21,5.59,31.58,225.0
2019-03-16 11:15:00,75.81,0,40.05,0,56.06,0,11.0,0,38.25,12.84,101.2,5.36,26.6,258.75
2019-03-16 11:20:00,75.7,0,39.96,0,56.0,0,10.8,0,38.79,11.64,101.2,5.14,21.62,292.5
2019-03-16 11:25:00,75.59,0,39.87,0,55.94,0,10.6,0,39.53,10.96,101.2,4.7,24.3,292.5
2019-03-16 11:30:00,75.48,0,39.78,0,55.89,0,10.4,0,40.27,10.29,101.2,4.26,26.97,292.5
2019-03-16 11:35:00,75.37,0,39.69,0,55.83,0,10.2,0,40.36,10.2,101.2,4.44,28.3,258.75
2019-03-16 11:40:00,75.26,0,39.6,0,55.78,0,10.0,0,40.44,10.12,101.21,4.63,29.63,225.0
2019-03-16 11:45:00,75.15,0,39.51,0,55.72,0,9.8,0,38.69,10.89,101.2,4.0,23.26,225.0
2019-03-16 11:50:00,75.04,0,39.42,0,55.67,0,9.6,0,36.94,11.66,101.2,3.37,16.9,225.0
2019-03-16 11:55:00,74.93,0,39.33,0,55.61,0,9.4,0,37.2,11.92,101.18,2.98,16.19,123.75
2019-03-16 12:00:00,74.82,0,39.24,0,55.56,0,9.2,0,37.47,12.19,101.17,2.59,15.48,22.5
2019-03-16 12:05:00,74.71,0,39.15,0,55.5,0,9.0,0,40.03,10.76,101.16,3.02,15.58,123.75
2019-03-16 12:10:00,74.6,0,39.06,0,55.44,0,8.8,0,42.59,9.33,101.16,3.46,15.69,225.0
2019-03-16 12:15:00,74.49,0,38.97,0,55.39,0,8.6,0,43.2,8.58,101.16,3.28,16.54,123.75
2019-03-16 12:20:00,74.38,0,38.88,0,55.33,0,8.4,0,43.8,7.83,101.15,3.11,17.39,22.5
2019-03-16 12:25:00,74.27,0,38.79,0,55.28,0,8.2,0,43.18,7.81,101.14,3.47,14.55,168.75
2019-03-16 12:30:00,74.16,0,38.71,0,55.22,0,8.0,0,42.55,7.79,101.13,3.84,11.71,315.0
2019-03-16 12:35:00,74.05,0,38.62,0,55.17,0,7.8,0,42.22,7.6,101.12,4.24,26.54,168.75
2019-03-16 12:40:00,73.95,0,38.53,0,55.11,0,7.6,0,41.9,7.41,101.11,4.65,41.38,22.5
2019-03-16 12:45:00,73.84,0,38.44,0,55.06,0,7.4,0,39.41,14.38,101.1,5.98,44.69,22.5
2019-03-16 12:50:00,73.73,0,38.35,0,55.0,0,7.2,0,36.92,21.36,101.1,7.3,48.0,22.5
2019-03-16 12:55:00,73.62,0,38.26,0,54.95,0,7.0,0,35.86,23.85,101.09,9.77,48.49,101.25
2019-03-16 13:00:00,73.51,0,38.17,0,54.89,0,6.8,0,34.8,26.34,101.08,12.24,48.98,180.0
2019-03-16 13:05:00,73.4,0,38.08,0,54.84,0,6.6,0,34.96,26.28,101.07,12.0,45.54,180.0
2019-03-16 13:10:00,73.29,0,37.99,0,54.78,0,6.4,0,35.12,26.22,101.07,11.77,42.11,180.0
2019-03-16 13:15:00,73.18,0,37.9,0,54.73,0,6.2,0,36.47,24.54,101.06,13.03,49.62,180.0
2019-03-16 13:20:00,73.07,0,37.81,0,54.68,0,6.0,0,37.82,22.85,101.05,14.29,57.14,180.0
2019-03-16 13:25:00,72.96,0,37.72,0,54.62,0,6.51,1,38.0,22.4,101.04,13.77,57.14,101.25
2019-03-16 13:30:00,72.85,0,37.63,0,54.57,0,7.02,1,38.18,21.95,101.03,13.26,57.14,22.5
2019-03-16 13:35:00,72.74,0,37.54,0,54.51,0,7.54,1,38.24,21.41,101.02,13.38,60.15,101.25
2019-03-16 13:40:00,72.63,0,37.45,0,54.46,0,8.05,1,38.3,20.87,101.02,13.51,63.16,180.0
2019-03-16 13:45:00,72.52,0,37.36,0,54.41,0,8.56,1,38.04,20.74,101.02,13.3,54.22,180.0
2019-03-16 13:50:00,72.41,0,37.27,0,54.35,0,9.07,1,37.78,20.61,101.01,13.1,45.28,180.0
2019-03-16 13:55:00,72.3,0,37.18,0,54.3,0,9.59,1,36.84,22.66,101.0,14.21,53.41,180.0
2019-03-16 14:00:00,72.19,0,37.09,0,54.24,0,10.1,1,35.89,24.71,101.0,15.32,61.54,180.0
2019-03-16 14:05:00,72.08,0,37.0,0,54.19,0,10.61,1,35.61,25.06,100.99,16.2,60.04,180.0
2019-03-16 14:10:00,71.97,0,36.95,0,54.14,0,11.12,1,35.33,25.41,100.98,17.08,58.54,180.0
2019-03-16 14:15:00,71.86,0,36.9,0,54.08,0,11.64,1,34.72,26.13,100.96,15.97,57.18,180.0
2019-03-16 14:20:00,71.75,0,36.85,0,54.03,0,12.15,1,34.11,26.85,100.95,14.86,55.81,180.0
2019-03-16 14:25:00,71.64,0,36.79,0,53.97,0,12.66,1,34.25,25.79,100.94,13.73,52.9,180.0
2019-03-16 14:30:00,71.53,0,36.74,0,53.92,0,13.18,1,34.38,24.73,100.93,12.6,50.0,180.0
2019-03-16 14:35:00,71.42,0,36.69,0,53.86,0,13.69,1,34.53,24.24,100.93,13.16,50.53,180.0
2019-03-16 14:40:00,71.32,0,36.64,0,53.81,0,14.2,1,34.67,23.74,100.92,13.71,51.06,180.0
2019-03-16 14:45:00,71.21,0,36.59,0,53.76,0,14.71,1,34.57,24.53,100.92,13.18,48.6,180.0
2019-03-16 14:50:00,71.1,0,36.54,0,53.7,0,15.22,1,34.47,25.33,100.91,12.64,46.15,180.0
2019-03-16 14:55:00,70.99,0,36.49,0,53.65,0,15.74,1,34.4,24.82,100.9,13.06,48.6,180.0
2019-03-16 15:00:00,70.88,0,36.44,0,53.59,0,16.25,1,34.34,24.31,100.89,13.48,51.06,180.0
2019-03-16 15:05:00,70.77,0,36.38,0,53.54,0,16.76,1,34.67,23.53,100.88,13.38,51.06,180.0
2019-03-16 15:10:00,70.66,0,36.33,0,53.49,0,17.27,1,35.0,22.75,100.88,13.28,51.06,180.0
2019-03-16 15:15:00,70.55,0,36.28,0,53.43,0,17.79,1,35.08,22.44,100.88,14.11,54.8,180.0
2019-03-16 15:20:00,70.44,0,36.23,0,53.38,0,18.3,1,35.17,22.14,100.87,14.95,58.54,180.0
2019-03-16 15:25:00,70.33,0,36.18,0,53.32,0,18.81,1,34.82,23.2,100.86,14.73,57.84,180.0
2019-03-16 15:30:00,70.22,0,36.13,0,53.27,0,19.32,1,34.46,24.26,100.86,14.51,57.14,180.0
2019-03-16 15:35:00,70.11,0,36.08,0,53.22,0,19.84,1,34.39,24.61,100.86,14.54,58.57,180.0
2019-03-16 15:40:00,70.0,0,36.03,0,53.16,0,20.35,1,34.32,24.96,100.86,14.56,60.0,180.0
2019-03-16 15:45:00,69.97,0,35.97,0,53.11,0,20.86,1,33.65,25.5,100.86,14.6,57.28,180.0
2019-03-16 15:50:00,69.94,0,35.92,0,53.05,0,21.38,1,32.98,26.04,100.86,14.65,54.55,180.0
2019-03-16 15:55:00,69.92,0,35.87,0,53.0,0,21.89,1,32.84,26.2,100.85,14.98,55.84,180.0
2019-03-16 16:00:00,69.89,0,35.82,0,52.92,0,22.4,1,32.7,26.35,100.84,15.31,57.14,180.0
2019-03-16 16:05:00,69.86,0,35.77,0,52.84,0,22.91,1,32.5,25.84,100.84,16.27,57.14,180.0
2019-03-16 16:10:00,69.83,0,35.72,0,52.76,0,23.42,1,32.3,25.34,100.84,17.23,57.14,180.0
2019-03-16 16:15:00,69.81,0,35.67,0,52.68,0,23.94,1,32.16,25.48,100.84,16.76,57.84,180.0
2019-03-16 16:20:00,69.78,0,35.62,0,52.59,0,24.45,1,32.02,25.61,100.83,16.28,58.54,180.0
2019-03-16 16:25:00,69.75,0,35.56,0,52.51,0,24.96,1,31.77,25.92,100.82,15.5,58.54,180.0
2019-03-16 16:30:00,69.72,0,35.51,0,52.43,0,25.48,1,31.52,26.22,100.82,14.71,58.54,180.0
2019-03-16 16:35:00,69.69,0,35.46,0,52.35,0,25.99,1,31.32,26.74,100.81,14.92,57.18,180.0
2019-03-16 16:40:00,69.67,0,35.41,0,52.27,0,26.5,1,31.13,27.25,100.8,15.12,55.81,180.0
2019-03-16 16:45:00,69.64,0,35.36,0,52.19,0,27.01,1,30.97,27.0,100.8,14.48,58.68,180.0
2019-03-16 16:50:00,69.61,0,35.31,0,52.11,0,27.52,1,30.81,26.75,100.79,13.85,61.54,180.0
2019-03-16 16:55:00,69.58,0,35.26,0,52.03,0,28.04,1,30.63,27.46,100.8,13.14,55.77,180.0
2019-03-16 17:00:00,69.56,0,35.21,0,51.95,0,28.55,1,30.45,28.17,100.8,12.44,50.0,180.0
2019-03-16 17:05:00,69.53,0,35.15,0,51.86,0,29.06,1,30.14,29.25,100.8,13.33,54.17,180.0
2019-03-16 17:10:00,69.5,0,35.1,0,51.78,0,29.58,1,29.82,30.33,100.8,14.22,58.34,180.0
2019-03-16 17:15:00,69.47,0,35.05,0,51.7,0,30.09,1,29.51,31.41,100.8,15.11,62.5,180.0
2019-03-16 17:20:00,69.44,0,35.0,0,51.62,0,30.6,1,29.19,32.49,100.8,16.0,66.67,180.0
2019-03-16 17:25:00,69.42,0,35.0,0,51.54,0,31.11,1,28.75,33.28,100.81,15.02,64.91,101.25
2019-03-16 17:30:00,69.39,0,35.0,0,51.46,0,31.62,1,28.31,34.06,100.82,14.05,63.16,22.5
2019-03-16 17:35:00,69.36,0,35.0,0,51.38,0,32.14,1,28.02,34.78,100.82,12.85,61.58,101.25
2019-03-16 17:40:00,69.33,0,35.0,0,51.3,0,32.65,1,27.72,35.5,100.83,11.65,60.0,180.0
2019-03-16 17:45:00,69.31,0,35.0,0,51.22,0,33.16,1,27.6,34.98,100.83,11.16,48.18,101.25
2019-03-16 17:50:00,69.28,0,35.0,0,51.14,0,33.67,1,27.48,34.45,100.83,10.67,36.36,22.5
2019-03-16 17:55:00,69.25,0,35.0,0,51.05,0,34.19,1,27.21,34.73,100.83,11.24,43.18,22.5
2019-03-16 18:00:00,69.22,0,35.0,0,50.97,0,34.7,1,26.94,35.01,100.83,11.8,50.0,22.5
2019-03-16 18:05:00,69.19,0,35.0,0,50.89,0,35.21,1,26.75,35.16,100.84,11.52,52.9,101.25
2019-03-16 18:10:00,69.17,0,35.0,0,50.81,0,35.72,1,26.56,35.31,100.86,11.25,55.81,180.0
2019-03-16 18:15:00,69.14,0,35.0,0,50.73,0,36.24,1,26.28,35.74,100.86,10.42,37.2,180.0
2019-03-16 18:20:00,69.11,0,35.0,0,50.65,0,36.75,1,26.01,36.18,100.86,9.59,18.6,180.0
2019-03-16 18:25:00,69.08,0,35.0,0,50.57,0,37.26,1,25.7,36.91,100.85,9.94,27.76,180.0
2019-03-16 18:30:00,69.06,0,35.0,0,50.49,0,37.78,1,25.4,37.64,100.85,10.3,36.92,180.0
2019-03-16 18:35:00,69.03,0,35.0,0,50.41,0,38.29,1,25.08,38.24,100.85,10.56,44.54,180.0
2019-03-16 18:40:00,69.0,0,35.0,0,50.32,0,38.8,1,24.75,38.83,100.86,10.81,52.17,180.0
2019-03-16 18:45:00,69.03,1,35.0,0,50.24,0,39.31,1,24.44,39.28,100.86,9.56,44.26,180.0
2019-03-16 18:50:00,69.06,1,35.0,0,50.16,0,39.82,1,24.12,39.72,100.87,8.3,36.36,180.0
2019-03-16 18:55:00,69.08,1,35.0,0,50.08,0,40.34,1,23.75,41.11,100.88,7.95,30.68,180.0
2019-03-16 19:00:00,69.11,1,35.0,0,50.0,0,40.85,1,23.38,42.5,100.89,7.6,25.0,180.0
2019-03-16 19:05:00,69.14,1,35.0,0,49.97,0,41.36,1,23.04,43.78,100.89,7.42,28.94,180.0
2019-03-16 19:10:00,69.17,1,35.0,0,49.94,0,41.88,1,22.7,45.07,100.89,7.24,32.88,180.0
2019-03-16 19:15:00,69.19,1,35.0,0,49.92,0,42.39,1,22.42,46.5,100.9,7.51,37.87,180.0
2019-03-16 19:20:00,69.22,1,35.0,0,49.89,0,42.9,1,22.13,47.93,100.9,7.78,42.86,180.0
2019-03-16 19:25:00,69.25,1,35.0,0,49.86,0,43.41,1,21.85,49.3,100.91,7.22,36.62,180.0
2019-03-16 19:30:00,69.28,1,35.0,0,49.83,0,43.92,1,21.57,50.68,100.92,6.67,30.38,180.0
2019-03-16 19:35:00,69.31,1,35.0,0,49.81,0,44.44,1,21.3,52.74,100.92,6.33,27.96,180.0
2019-03-16 19:40:00,69.33,1,35.0,0,49.78,0,44.95,1,21.04,54.79,100.91,5.99,25.53,180.0
2019-03-16 19:45:00,69.36,1,35.0,0,49.75,0,45.46,1,20.76,57.44,100.92,5.64,24.08,180.0
2019-03-16 19:50:00,69.39,1,35.0,0,49.72,0,45.98,1,20.47,60.08,100.93,5.3,22.64,180.0
2019-03-16 19:55:00,69.42,1,35.0,0,49.69,0,46.49,1,20.36,61.98,100.94,5.22,23.82,101.25
2019-03-16 20:00:00,69.44,1,35.0,0,49.67,0,47.0,1,20.25,63.89,100.94,5.14,25.0,22.5
2019-03-16 20:05:00,69.47,1,35.0,0,49.64,0,46.92,0,20.01,66.0,100.95,5.66,27.5,101.25
2019-03-16 20:10:00,69.5,1,35.0,0,49.61,0,46.85,0,19.76,68.11,100.96,6.18,30.0,180.0
2019-03-16 20:15:00,69.53,1,35.0,0,49.58,0,46.77,0,19.54,70.15,100.96,5.76,25.52,180.0
2019-03-16 20:20:00,69.56,1,35.0,0,49.56,0,46.69,0,19.31,72.19,100.97,5.34,21.05,180.0
2019-03-16 20:25:00,69.58,1,35.0,0,49.53,0,46.62,0,19.1,74.12,100.98,4.82,20.52,180.0
2019-03-16 20:30:00,69.61,1,35.0,0,49.5,0,46.54,0,18.9,76.05,100.98,4.31,20.0,180.0
2019-03-16 20:35:00,69.64,1,35.03,1,49.47,0,46.46,0,18.76,77.58,100.98,4.14,18.76,180.0
2019-03-16 20:40:00,69.67,1,35.05,1,49.44,0,46.38,0,18.62,79.11,100.98,3.98,17.52,180.0
2019-03-16 20:45:00,69.69,1,35.08,1,49.42,0,46.31,0,18.51,79.95,100.98,3.65,15.01,180.0
2019-03-16 20:50:00,69.72,1,35.1,1,49.39,0,46.23,0,18.4,80.79,100.99,3.32,12.5,180.0
2019-03-16 20:55:00,69.75,1,35.13,1,49.36,0,46.15,0,18.16,81.77,101.0,3.11,9.06,180.0
2019-03-16 21:00:00,69.78,1,35.15,1,49.33,0,46.08,0,17.93,82.75,101.01,2.9,5.62,180.0
2019-03-16 21:05:00,69.81,1,35.18,1,49.31,0,46.0,0,17.82,83.0,101.01,3.1,5.73,101.25
2019-03-16 21:10:00,69.83,1,35.21,1,49.28,0,45.92,0,17.72,83.24,101.01,3.3,5.84,22.5
2019-03-16 21:15:00,69.86,1,35.23,1,49.25,0,45.85,0,17.97,80.56,101.02,4.04,7.36,22.5
2019-03-16 21:20:00,69.89,1,35.26,1,49.22,0,45.77,0,18.22,77.88,101.02,4.79,8.89,22.5
2019-03-16 21:25:00,69.92,1,35.28,1,49.19,0,45.69,0,18.42,75.04,101.02,4.65,9.95,101.25
2019-03-16 21:30:00,69.94,1,35.31,1,49.17,0,45.62,0,18.61,72.2,101.03,4.52,11.01,180.0
2019-03-16 21:35:00,69.97,1,35.33,1,49.14,0,45.54,0,18.38,72.12,101.04,3.77,8.02,180.0
2019-03-16 21:40:00,70.0,1,35.36,1,49.11,0,45.46,0,18.16,72.04,101.06,3.02,5.02,180.0
2019-03-16 21:45:00,70.03,1,35.38,1,49.08,0,45.38,0,17.81,73.59,101.06,2.55,4.5,180.0
2019-03-16 21:50:00,70.06,1,35.41,1,49.06,0,45.31,0,17.46,75.13,101.07,2.08,3.99,180.0
2019-03-16 21:55:00,70.08,1,35.44,1,49.03,0,45.23,0,16.96,77.34,101.08,1.44,3.66,180.0
2019-03-16 22:00:00,70.11,1,35.46,1,49.0,0,45.15,0,16.46,79.55,101.09,0.8,3.34,180.0
2019-03-16 22:05:00,70.14,1,35.49,1,48.97,0,45.08,0,16.34,80.09,101.09,1.62,3.71,180.0
2019-03-16 22:10:00,70.17,1,35.51,1,48.94,0,45.0,0,16.23,80.63,101.09,2.43,4.08,180.0
2019-03-16 22:15:00,70.19,1,35.54,1,48.92,0,44.92,0,16.33,80.07,101.09,2.19,4.45,180.0
2019-03-16 22:20:00,70.22,1,35.56,1,48.89,0,44.85,0,16.43,79.5,101.1,1.96,4.82,180.0
2019-03-16 22:25:00,70.25,1,35.59,1,48.86,0,44.77,0,16.53,78.94,101.1,1.72,5.19,180.0
2019-03-16 22:30:00,70.28,1,35.62,1,48.83,0,44.69,0,16.66,78.46,101.1,1.35,4.46,202.5
2019-03-16 22:35:00,70.31,1,35.64,1,48.81,0,44.62,0,16.79,77.99,101.1,0.98,3.72,225.0
2019-03-16 22:40:00,70.33,1,35.67,1,48.78,0,44.54,0,16.68,79.01,101.1,1.54,5.93,202.5
2019-03-16 22:45:00,70.36,1,35.69,1,48.75,0,44.46,0,16.57,80.03,101.09,2.09,8.14,180.0
2019-03-16 22:50:00,70.39,1,35.72,1,48.72,0,44.38,0,16.58,80.82,101.08,2.44,6.78,180.0
2019-03-16 22:55:00,70.42,1,35.74,1,48.69,0,44.31,0,16.58,81.62,101.08,2.79,5.41,180.0
2019-03-16 23:00:00,70.44,1,35.77,1,48.67,0,44.23,0,16.84,81.0,101.08,3.12,5.98,101.25
2019-03-16 23:05:00,70.47,1,35.79,1,48.64,0,44.15,0,17.11,80.37,101.09,3.45,6.54,22.5
2019-03-16 23:10:00,70.5,1,35.82,1,48.61,0,44.08,0,17.06,80.42,101.1,2.97,5.76,101.25
2019-03-16 23:15:00,70.53,1,35.85,1,48.58,0,44.0,0,17.02,80.47,101.11,2.49,4.97,180.0
2019-03-16 23:20:00,70.56,1,35.87,1,48.56,0,43.92,0,16.73,81.95,101.11,1.87,3.73,180.0
2019-03-16 23:25:00,70.58,1,35.9,1,48.53,0,43.85,0,16.44,83.43,101.1,1.25,2.48,180.0
2019-03-16 23:30:00,70.61,1,35.92,1,48.5,0,43.78,0,16.15,84.91,101.1,0.62,1.24,180.0
2019-03-16 23:35:00,70.64,1,35.95,1,48.47,0,43.7,0,15.86,86.39,101.1,0.0,0.0,180.0
2019-03-16 23:40:00,70.67,1,35.97,1,48.44,0,43.62,0,15.98,86.5,101.1,0.0,0.0,202.5
2019-03-16 23:45:00,70.69,1,36.0,1,48.42,0,43.55,0,16.11,86.61,101.09,0.0,0.0,225.0
2019-03-16 23:50:00,70.72,1,35.97,0,48.39,0,43.48,0,15.54,87.61,101.08,0.14,0.93,202.5
2019-03-16 23:55:00,70.75,1,35.95,0,48.36,0,43.4,0,14.97,88.61,101.08,0.27,1.86,180.0
2019-03-17 00:00:00,70.78,1,35.92,0,48.33,0,43.32,0,14.62,90.46,101.08,0.24,2.07,101.25
2019-03-17 00:05:00,70.81,1,35.9,0,48.31,0,43.25,0,14.26,92.3,101.09,0.21,2.28,22.5
2019-03-17 00:10:00,70.83,1,35.87,0,48.28,0,43.18,0,14.35,93.82,101.09,0.7,3.04,22.5
2019-03-17 00:15:00,70.86,1,35.85,0,48.25,0,43.1,0,14.44,95.33,101.09,1.2,3.8,22.5
2019-03-17 00:20:00,70.89,1,35.82,0,48.22,0,43.02,0,14.8,95.66,101.08,2.27,6.06,22.5
2019-03-17 00:25:00,70.92,1,35.79,0,48.19,0,42.95,0,15.17,95.98,101.08,3.34,8.33,22.5
2019-03-17 00:30:00,70.94,1,35.77,0,48.17,0,42.88,0,15.92,92.32,101.07,3.98,9.18,22.5
2019-03-17 00:35:00,70.97,1,35.74,0,48.14,0,42.8,0,16.68,88.66,101.07,4.62,10.04,22.5
2019-03-17 00:40:00,71.0,1,35.72,0,48.11,0,42.72,0,17.1,83.59,101.07,4.93,15.46,22.5
2019-03-17 00:45:00,70.97,0,35.69,0,48.08,0,42.65,0,17.52,78.52,101.07,5.23,20.87,22.5
2019-03-17 00:50:00,70.94,0,35.67,0,48.06,0,42.58,0,17.84,75.68,101.06,6.06,20.11,22.5
2019-03-17 00:55:00,70.92,0,35.64,0,48.03,0,42.5,0,18.16,72.84,101.06,6.88,19.35,22.5
2019-03-17 01:00:00,70.89,0,35.62,0,48.0,0,42.42,0,18.27,71.37,101.06,6.65,18.63,22.5
2019-03-17 01:05:00,70.86,0,35.59,0,48.0,0,42.35,0,18.39,69.9,101.07,6.43,17.91,22.5
2019-03-17 01:10:00,70.83,0,35.56,0,48.0,0,42.28,0,18.52,69.22,101.06,6.7,18.71,22.5
2019-03-17 01:15:00,70.81,0,35.54,0,48.0,0,42.2,0,18.65,68.54,101.06,6.97,19.51,22.5
2019-03-17 01:20:00,70.78,0,35.51,0,48.0,0,42.12,0,18.7,68.43,101.05,6.78,16.98,22.5
2019-03-17 01:25:00,70.75,0,35.49,0,48.0,0,42.05,0,18.74,68.32,101.04,6.6,14.46,22.5
2019-03-17 01:30:00,70.72,0,35.46,0,48.0,0,41.98,0,18.71,68.51,101.04,6.5,14.68,22.5
2019-03-17 01:35:00,70.69,0,35.44,0,48.0,0,41.9,0,18.68,68.71,101.05,6.41,14.91,22.5
2019-03-17 01:40:00,70.67,0,35.41,0,48.0,0,41.82,0,18.66,68.56,101.04,6.06,18.88,22.5
2019-03-17 01:45:00,70.64,0,35.38,0,48.0,0,41.75,0,18.64,68.41,101.04,5.72,22.86,22.5
2019-03-17 01:50:00,70.61,0,35.36,0,48.0,0,41.68,0,18.7,68.02,101.04,6.33,20.26,22.5
2019-03-17 01:55:00,70.58,0,35.33,0,48.0,0,41.6,0,18.76,67.62,101.03,6.94,17.65,22.5
2019-03-17 02:00:00,70.56,0,35.31,0,48.0,0,41.52,0,18.78,67.19,101.02,6.28,15.92,22.5
2019-03-17 02:05:00,70.53,0,35.28,0,48.0,0,41.45,0,18.81,66.76,101.01,5.63,14.2,22.5
2019-03-17 02:10:00,70.5,0,35.26,0,48.0,0,41.38,0,18.7,67.01,101.01,5.33,13.81,22.5
2019-03-17 02:15:00,70.47,0,35.23,0,48.0,0,41.3,0,18.58,67.26,101.0,5.03,13.43,22.5
2019-03-17 02:20:00,70.44,0,35.21,0,48.0,0,41.22,0,18.47,67.51,101.0,4.73,13.04,22.5
2019-03-17 02:25:00,70.42,0,35.18,0,48.0,0,41.15,0,18.51,67.46,101.0,4.94,11.98,22.5
2019-03-17 02:30:00,70.39,0,35.15,0,48.0,0,41.08,0,18.55,67.4,101.0,5.16,10.91,22.5
2019-03-17 02:35:00,70.36,0,35.13,0,48.0,0,41.0,0,18.51,67.59,101.0,4.94,11.22,22.5
2019-03-17 02:40:00,70.33,0,35.1,0,48.0,0,40.97,0,18.47,67.78,100.99,4.72,11.54,22.5
2019-03-17 02:45:00,70.31,0,35.08,0,48.0,0,40.95,0,18.25,68.92,100.98,4.29,10.02,22.5
2019-03-17 02:50:00,70.28,0,35.05,0,48.0,0,40.92,0,18.03,70.06,100.98,3.86,8.51,22.5
